domain,method,level,seed,step,pred_risk,plan_failure,step_violation,action,state_pos,state_vel,next_pos,true_plan_cost,margin,fallback,combined,regret_cvar,violation_tail,rank_instability,uncertainty,pred_violation_rate
synthetic_separation,ensemble_uncertainty_penalty,L1,0,2,0.0,0.0,0.0,1.0,0.006782652551825598,0.24167108678233148,0.04657220651366699,18.80677567175314,0.953427793486333,0.0,0.22715135410267567,0.0,0.0,0.9999999329306425,0.0,0.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,3,0.0,0.0,0.0,1.0,0.04657220651366699,0.3586656240418911,0.09517361460461808,16.209795310611653,0.904826385395382,0.0,0.22413393997705844,0.06488421365213669,0.0,0.816496424432578,0.0,0.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,4,0.010562322103438456,0.0,0.0,1.0,0.09517361460461808,0.4739823987004671,0.1641042165556934,13.439323214240776,0.8358957834443066,0.0,0.0,0.0,0.0,0.1307440802630636,0.010562322103438456,0.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,5,0.0,0.0,0.0,0.7199362026266758,0.1641042165556934,0.5897521655329767,0.24417724919865466,11.081271397244981,0.7558227508013453,0.0,0.09556250389955684,0.1829633822878108,0.0,0.0,0.0,0.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,6,0.03317552298751013,1.0,0.0,0.719502558074237,0.24417724919865466,0.6846871209249612,0.3376921425662512,9.116311198455,0.6623078574337489,0.0,0.06514192046224754,0.22448847180250764,0.0,0.0,0.03317552298751013,0.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,7,0.0006500497119288131,1.0,0.0,-0.11402651492496085,0.3376921425662512,0.7713567130258902,0.4286014916676998,7.376580264031834,0.5713985083323002,0.0,0.5383178077938047,0.1232648952062136,0.9999999900000002,0.0,0.0006500497119288131,1.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,8,0.0,1.0,0.0,0.34810873241083745,0.4286014916676998,0.7567896926757914,0.5231179518310828,5.773684070424843,0.4768820481689172,0.0,0.0038921714006584715,0.05006897253192332,0.0,0.0,0.0,1.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,9,0.0,1.0,0.0,-0.8750250887873725,0.5231179518310828,0.8018379294580879,0.6084553695829088,3.9565050188840782,0.3915446304170912,0.0,0.01903782403003956,0.0,0.0,0.0,0.0,1.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,10,0.012316030964745277,1.0,0.0,-0.6127706033792699,0.6084553695829088,0.6990120455677861,0.6891111085378597,3.0142004091049373,0.31088889146214027,0.0,0.21314733839993452,0.0,0.0,0.9999995305146863,0.012316030964745277,1.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,11,0.0,1.0,0.0,-0.6535129566348508,0.6891111085378597,0.6227632099765635,0.7580188819317228,2.0687984077904376,0.24198111806827716,0.0,0.03927687371766701,0.0,0.0,0.0,0.0,1.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,12,0.0,1.0,0.0,-0.7401474514853634,0.7580188819317228,0.5408115737188718,0.8124308997530867,1.9817159937591693,0.1875691002469133,0.0,0.09020158147876416,0.0,0.0,0.0,0.0,1.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,13,0.0,1.0,0.0,-0.6485890386432658,0.8124308997530867,0.4542141958128642,0.8627182343774579,1.1530089417463167,0.13728176562254213,0.0,0.44501561065545314,0.0,0.9999999900000002,0.0,0.0,1.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,14,0.031016790946137636,1.0,0.0,-0.6374501715346135,0.8627182343774579,0.38189984400023136,0.8989394851865075,0.68887508800845,0.10106051481349254,0.0,0.0,0.0,0.0,0.0,0.031016790946137636,0.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,15,0.0,1.0,0.0,-0.6468007953302853,0.8989394851865075,0.3051009702254774,0.927269461306087,0.8091605937740293,0.072730538693913,0.0,0.5337785091627424,0.0,0.9999999900000002,0.8164961975945727,0.0,1.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,16,0.0,1.0,0.0,-0.338077738302371,0.927269461306087,0.22581889286033316,0.9464201699382639,0.5234380763717853,0.053579830061736056,0.0,0.421789939043273,0.0,0.9999999900000002,0.0,0.0,1.0
synthetic_separation,ensemble_uncertainty_penalty,L1,0,17,0.0011287743762394176,1.0,0.0,-0.45268700406941026,0.9464201699382639,0.18816909698394796,0.9643846411654311,0.37795398815419223,0.0356153588345689,0.0,0.39022714207903153,0.0,0.9999999900000002,0.4082481946305523,0.0011287743762394176,0.2
synthetic_separation,prediction_calibrated_penalty,L1,0,0,0.5625957696122463,0.0,0.0,1.0,-0.02592994347292372,-0.003336861724164046,-0.016120810966795143,23.866103054264528,0.9838791890332048,0.0,0.018064538954805726,0.002427550829585513,0.0,0.16666665362540287,0.08769784476944999,0.0
synthetic_separation,prediction_calibrated_penalty,L1,0,1,0.5625957696122463,0.0,0.0,1.0,-0.016120810966795143,0.11842259350078953,0.006782652551825598,21.413188461749808,0.9932173474481744,0.0,0.04350869574794619,0.0021302360122220816,0.0,0.16552116196705047,0.08697435119156284,0.0
synthetic_separation,prediction_calibrated_penalty,L1,0,2,0.5353656208115845,0.0,0.0,1.0,0.006782652551825598,0.24167108678233148,0.04657220651366699,18.772091402342838,0.953427793486333,0.0,0.12706561430589355,0.009777737295107818,0.0,0.5714285244897997,0.1169013506763963,0.0
synthetic_separation,prediction_calibrated_penalty,L1,0,3,0.49299112777427,0.0,0.0,1.0,0.04657220651366699,0.3586656240418911,0.09517361460461808,16.002906457811417,0.904826385395382,0.0,0.021264650370782682,0.025320549356274497,0.0,0.0,0.17752710787535755,0.0
synthetic_separation,prediction_calibrated_penalty,L1,0,4,0.48822649715343386,0.0,0.0,0.9169654163956108,0.09517361460461808,0.4739823987004671,0.16346243515623418,13.49966185582869,0.8365375648437658,0.0,0.0,0.04180393921731088,0.0,0.0,0.22477930819041686,0.0
synthetic_separation,prediction_calibrated_penalty,L1,0,5,0.49038276525579166,0.0,0.0,0.7753057410082689,0.16346243515623418,0.58440398720415,0.24348186116777684,11.235410772574596,0.7565181388322232,0.0,0.22820374286660677,0.28486706993790045,0.0,0.17226023300688995,0.22730939520494425,0.0
synthetic_separation,prediction_calibrated_penalty,L1,0,6,0.4976822974686044,1.0,0.0,0.3180851640027764,0.24348186116777684,0.6842403989964727,0.33160739453653176,8.902543897586582,0.6683926054634682,0.0,0.13272242554455144,0.2210029463056343,0.0,0.0,0.2694627077264657,0.0
synthetic_separation,prediction_calibrated_penalty,L1,0,7,0.5011648107096031,0.0,0.0,0.0,0.33160739453653176,0.7264453797022103,0.41922102945477696,6.859038323962163,0.5807789705452231,0.0,0.0,0.0,0.0,0.6123722596387698,0.6362468258346369,0.0
synthetic_separation,prediction_calibrated_penalty,L1,0,8,0.4993306282250758,1.0,0.0,0.0,0.41922102945477696,0.729325407815763,0.5047402707173457,5.224249582194524,0.49525972928265427,0.0,0.0,0.0,0.0,0.0,0.16144813543530037,0.0
synthetic_separation,prediction_calibrated_penalty,L1,0,9,0.5022826013768263,1.0,0.0,0.0,0.5047402707173457,0.7268611052846355,0.5934704821584277,5.937316323145424,0.4065295178415723,0.0,0.14001488318582497,0.12115979907741813,0.0,0.0,0.16544091525455293,1.0
synthetic_separation,prediction_calibrated_penalty,L1,0,10,0.5272680114240044,1.0,0.0,-0.21046282454758658,0.5934704821584277,0.7272853263115858,0.6832979705429251,6.079804529239133,0.31670202945707493,0.0,0.10837153886729235,0.07255231548348932,0.0,0.0,0.12839044286128626,1.0
synthetic_separation,prediction_calibrated_penalty,L1,0,11,0.586300221622135,1.0,0.0,-0.5063533807992286,0.6832979705429251,0.6991944552227843,0.7630081130152607,3.8117912684613193,0.23699188698473928,0.0,0.04388563135503512,0.04695593583600827,0.0,0.0,0.04603219370107045,1.0
synthetic_separation,prediction_calibrated_penalty,L1,0,12,0.5890744509785689,1.0,0.0,-0.17461535179295273,0.7630081130152607,0.6308313160394764,0.8358462326737299,3.5283992635017736,0.16415376732627007,0.0,0.0,0.0,0.0,0.0,0.03804991235838564,1.0
synthetic_separation,prediction_calibrated_penalty,L1,0,13,0.4993052072124472,1.0,0.0,-0.3976624817557589,0.8358462326737299,0.6077650444554085,0.9074308751239595,4.030727320537901,0.09256912487604052,0.0,0.0,0.019345078512679456,0.0,0.0,0.21203552549344098,1.0
synthetic_separation,prediction_calibrated_penalty,L1,0,14,0.4974305829277429,1.0,0.0,-1.0,0.9074308751239595,0.5593774092157178,0.9609731155640535,2.7345493356955446,0.039026884435946485,0.0,0.08851121885893658,0.0,0.0,0.0,0.2636431901422603,1.0
synthetic_separation,prediction_calibrated_penalty,L1,0,15,0.5127812338679393,1.0,1.0,-1.0,0.9609731155640535,0.44944255048418164,1.0028376157796564,3.1495812632264797,-0.002837615779656355,0.0,0.0879955293460518,0.06498967475479116,0.0,0.0,0.37455438291121373,1.0
synthetic_separation,prediction_calibrated_penalty,L1,0,16,0.48822649715343386,1.0,1.0,-0.9978027643420321,1.0028376157796564,0.3386065936605269,1.0276177935066817,1.5852200355738317,-0.027617793506681698,0.0,0.04776870432258928,0.02089088771748545,0.0,0.0,0.22294259391324936,1.0
synthetic_separation,prediction_calibrated_penalty,L1,0,17,0.49555384430792,1.0,1.0,-0.21902580186338383,1.0276177935066817,0.23508133944101772,1.0546105549835698,2.6998597718690625,-0.054610554983569815,0.0,0.0,0.0447500746119888,0.0,0.0,0.21683670345928152,1.0
synthetic_separation,cvar_ra_mppi,L1,0,0,0.0,0.0,0.0,1.0,-0.02592994347292372,-0.003336861724164046,-0.016120810966795143,23.85385574805628,0.9838791890332048,0.0,0.0,0.0,0.0,0.0,0.08398902026021321,0.0
synthetic_separation,cvar_ra_mppi,L1,0,1,0.0,0.0,0.0,1.0,-0.016120810966795143,0.11842259350078953,0.006782652551825598,21.420461950180385,0.9932173474481744,0.0,0.2056868405554187,0.0,0.0,0.9999995305146863,0.042586251528461,0.0
synthetic_separation,cvar_ra_mppi,L1,0,2,0.0,0.0,0.0,1.0,0.006782652551825598,0.24167108678233148,0.04657220651366699,18.75016603113108,0.953427793486333,0.0,0.011461327187879495,0.0,0.0,0.0,0.06992894210960823,0.0
synthetic_separation,cvar_ra_mppi,L1,0,3,0.0,0.0,0.0,0.9447427182838382,0.04657220651366699,0.3586656240418911,0.0947553784262948,16.022937152879084,0.9052446215737052,0.0,0.02012886400584684,0.0,0.0,0.24397500293071653,0.051207385189605346,0.0
synthetic_separation,cvar_ra_mppi,L1,0,4,0.0,0.0,0.0,1.0,0.0947553784262948,0.4704970972144398,0.16327784830386122,13.431372207333618,0.8367221516961387,0.0,0.0,0.0,0.0,0.0,0.17335741056674697,0.0
synthetic_separation,cvar_ra_mppi,L1,0,5,0.0,0.0,0.0,1.0,0.16327784830386122,0.5863510649204025,0.2454538420161654,10.793584814675022,0.7545461579838346,0.0,0.0,0.0,0.0,0.0,0.12486992681427087,0.0
synthetic_separation,cvar_ra_mppi,L1,0,6,0.0,1.0,0.0,0.9622908008456867,0.2454538420161654,0.7022117965028188,0.34324493631789277,8.922496676522547,0.6567550636821072,0.0,0.0,0.0,0.0,0.0,0.13062239879504275,0.0
synthetic_separation,cvar_ra_mppi,L1,0,7,0.0,1.0,0.0,0.0,0.34324493631789277,0.8069917208103139,0.4402880236268505,6.474861516468316,0.5597119763731495,0.0,0.0,0.0,0.0,0.0,0.1980194194120787,0.0
synthetic_separation,cvar_ra_mppi,L1,0,8,0.0,1.0,0.0,0.0,0.4402880236268505,0.8079041777383674,0.5350018638992154,5.352602226294874,0.46499813610078455,0.0,0.0,0.0,0.0,0.0,0.0,1.0
synthetic_separation,cvar_ra_mppi,L1,0,9,0.0,1.0,0.0,-0.7314313861836146,0.5350018638992154,0.8034827636996037,0.6219086695941125,3.9323565570704226,0.3780913304058875,0.0,0.05764289400075557,0.0,0.0,0.0,0.0,1.0
synthetic_separation,cvar_ra_mppi,L1,0,10,0.0,1.0,0.0,-0.7913880089817108,0.6219086695941125,0.712090278426711,0.7021338992149931,3.2938282668358525,0.29786610078500686,0.0,0.12506810096009272,0.0,0.0,0.0,0.0,1.0
synthetic_separation,cvar_ra_mppi,L1,0,11,0.0,1.0,0.0,-0.07207108706553128,0.7021338992149931,0.6191756321926445,0.7792907899647863,3.2130127518777254,0.2207092100352137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
synthetic_separation,cvar_ra_mppi,L1,0,12,0.0,1.0,0.0,-1.0,0.7792907899647863,0.6095542183516224,0.839451720493336,1.6888533482714028,0.16054827950666395,0.0,0.06268992148252278,0.0,0.0,0.0,0.0,1.0
synthetic_separation,cvar_ra_mppi,L1,0,13,0.0,1.0,0.0,-1.0,0.839451720493336,0.5021218017060795,0.8920315410501165,1.1264401797769505,0.1079684589498835,0.0,0.08710541494029284,0.0,0.0,0.0,0.00018841533848427047,1.0
synthetic_separation,cvar_ra_mppi,L1,0,14,0.0,1.0,0.0,-0.6531412655049414,0.8920315410501165,0.40100389343697557,0.9302843254791942,0.7322809839940663,0.06971567452080585,0.0,0.033219158770224876,0.0,0.0,0.0,0.0,1.0
synthetic_separation,cvar_ra_mppi,L1,0,15,0.0,0.0,0.0,-1.0,0.9302843254791942,0.3220304170590445,0.9572525643121916,0.5456955146563529,0.042747435687808366,0.0,0.0,0.024665953093204088,0.0,0.9999995305146863,0.11443081802608936,0.0
synthetic_separation,cvar_ra_mppi,L1,0,16,0.0,1.0,0.0,-0.3688480152174647,0.9572525643121916,0.2144710821388167,0.9745794318848618,0.30194483936115013,0.025420568115138154,0.0,0.0397785488409338,0.007988643575667781,0.0,0.6123722596387697,0.04306926119191535,0.0
synthetic_separation,cvar_ra_mppi,L1,0,17,0.0,1.0,0.0,-0.710119034284701,0.9745794318848618,0.17297042148805802,0.9875149553550441,0.23895756126557582,0.012485044644955923,0.0,0.0,0.003263959624168594,0.0,0.0,0.004882562761996209,0.0
synthetic_separation,chance_constrained_mpc,L1,0,0,0.0,0.0,0.0,1.0,-0.02592994347292372,-0.003336861724164046,-0.016120810966795143,23.85385574805628,0.9838791890332048,0.0,0.021983635405215484,0.0,0.0,0.12499999266428896,0.09520815440333476,0.0
synthetic_separation,chance_constrained_mpc,L1,0,1,0.0,0.0,0.0,1.0,-0.016120810966795143,0.11842259350078953,0.006782652551825598,21.41330432663982,0.9932173474481744,0.0,0.014210472275298555,0.0,0.0,0.0,0.08199121070207556,0.0
synthetic_separation,chance_constrained_mpc,L1,0,2,0.0,0.0,0.0,1.0,0.006782652551825598,0.24167108678233148,0.04657220651366699,18.7580062167968,0.953427793486333,0.0,0.03359905003907468,0.0,0.0,0.1149602435812478,0.09531898096421632,0.0
synthetic_separation,chance_constrained_mpc,L1,0,3,0.0,0.0,0.0,1.0,0.04657220651366699,0.3586656240418911,0.09517361460461808,15.980150450645086,0.904826385395382,0.0,0.009962285680430746,0.0,0.0,0.0,0.11942543229686198,0.0
synthetic_separation,chance_constrained_mpc,L1,0,4,0.0,0.0,0.0,1.0,0.09517361460461808,0.4739823987004671,0.1641042165556934,13.439323214240776,0.8358957834443066,0.0,0.05025977221038294,0.0,0.0,0.19999998122058044,0.02200175335788365,0.0
synthetic_separation,chance_constrained_mpc,L1,0,5,0.0,0.0,0.0,1.0,0.1641042165556934,0.5897521655329767,0.24667839895472057,10.759174196716737,0.7533216010452795,0.0,0.0,0.0,0.0,0.0,0.13209081541400197,0.0
synthetic_separation,chance_constrained_mpc,L1,0,6,0.0,1.0,0.0,0.9580521986637267,0.24667839895472057,0.7055300355588436,0.34482516851315054,8.915821037893812,0.6551748314868495,0.0,0.0,0.0,0.0,0.0,0.1359097653944507,0.0
synthetic_separation,chance_constrained_mpc,L1,0,7,0.0,1.0,0.0,0.0,0.34482516851315054,0.8099556812828355,0.4422148978386403,6.445125938249292,0.5577851021613597,0.0,0.0,0.0,0.0,0.0,0.19283310458656083,0.0
synthetic_separation,chance_constrained_mpc,L1,0,8,1.0,1.0,0.0,0.0,0.4422148978386403,0.810792861209468,0.5372662994930774,5.370011252789614,0.46273370050692264,0.0,0.0,0.0,0.0,0.0,0.014237667318930641,1.0
synthetic_separation,chance_constrained_mpc,L1,0,9,1.0,1.0,0.0,0.0,0.5372662994930774,0.806295775216871,0.6352845259176878,5.919289012221503,0.3647154740823122,0.0,0.0,0.07706801197182152,0.0,0.0,0.1638381135250848,1.0
synthetic_separation,chance_constrained_mpc,L1,0,10,1.0,1.0,0.0,0.0,0.6352845259176878,0.804685451174323,0.7377386912009719,8.98755244810213,0.2622613087990281,0.0,0.2222491073913291,0.27068239044042036,0.0,0.0,0.2924010284933872,1.0
synthetic_separation,chance_constrained_mpc,L1,0,11,1.0,1.0,0.0,0.0,0.7377386912009719,0.8044167627126734,0.8378105608827862,15.827916666245805,0.16218943911721384,0.0,0.2903535349128004,0.39267902620758516,0.0,0.0,0.2310074823728718,1.0
synthetic_separation,chance_constrained_mpc,L1,0,12,1.0,1.0,0.0,0.0,0.8378105608827862,0.8005123761184639,0.9334558618398384,26.61182754162254,0.06654413816016158,0.0,0.37500485666072464,0.499662629836513,0.0,0.0,0.17500378286338233,1.0
synthetic_separation,chance_constrained_mpc,L1,0,13,1.0,1.0,1.0,0.0,0.9334558618398384,0.7978248886102676,1.0337556973905366,41.74738762813735,-0.03375569739053663,0.0,0.8110337633195494,0.8860892618337886,0.0,0.0,0.2118084138713128,1.0
synthetic_separation,chance_constrained_mpc,L1,0,14,1.0,1.0,1.0,0.0,1.0337556973905366,0.7986706850529561,1.1283778179670865,63.97498868240759,-0.12837781796708647,0.0,0.5581282772986734,0.6443685724992265,0.0,0.0,0.08887294068620148,1.0
synthetic_separation,chance_constrained_mpc,L1,0,15,1.0,1.0,1.0,0.0,1.1283778179670865,0.7917748849546463,1.223344018901391,90.02259463662483,-0.2233440189013911,0.0,0.9251270560015191,0.9879245738730155,0.0,0.9999994250003306,0.006288995973479042,1.0
synthetic_separation,chance_constrained_mpc,L1,0,16,1.0,1.0,1.0,0.0,1.223344018901391,0.7811207663163746,1.3128813326794326,121.42578999869292,-0.31288133267943263,0.0,0.9999999927820163,0.9999999998008541,0.0,0.0,0.0,1.0
synthetic_separation,chance_constrained_mpc,L1,0,17,1.0,1.0,1.0,0.0,1.3128813326794326,0.7747241398661523,1.406509506315946,157.1324603887961,-0.40650950631594607,0.0,0.9999999923152532,0.9999999998244031,0.0,0.0,0.0,1.0
synthetic_separation,conformal_prediction_mpc,L1,0,0,0.19864395870647308,0.0,0.0,0.0,-0.02592994347292372,-0.003336861724164046,-0.029282803025087623,31.00610035623253,0.9707171969749124,0.0,0.9999999914440368,0.9999999986899651,0.0,0.0,0.9999999524085597,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,1,0.19864395870647308,0.0,0.0,0.0,-0.029282803025087623,0.008739326348352177,-0.032386166808595816,30.895757600942336,0.9676138331914041,0.0,0.9999999913765197,0.9999999986765052,0.0,0.0,0.9999999549941876,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,2,0.19864395870647308,0.0,0.0,0.0,-0.032386166808595816,0.02494752593125703,-0.03113879804453583,30.670476965066314,0.9688612019554642,0.0,0.9999999911873759,0.9999999986566946,0.0,0.0,0.9999999531776189,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,3,0.19864395870647308,0.0,0.0,0.0,-0.03113879804453583,0.037480747393712745,-0.03331223885197816,30.292007511363533,0.9666877611480218,0.0,0.999999991657317,0.9999999986307747,0.0,0.0,0.9999999542075496,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,4,0.19864395870647308,0.0,0.0,0.0,-0.03331223885197816,0.05085865788052184,-0.02709158951965263,30.0892395139469,0.9729084104803474,0.0,0.9999999912907104,0.9999999986127969,0.0,0.0,0.999999954507417,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,5,0.19864395870647308,0.0,0.0,0.0,-0.02709158951965263,0.06716922704339501,-0.01886754589847137,29.349939202362048,0.9811324541015286,0.0,0.999999991305237,0.9999999985737715,0.0,0.0,0.9999999523058116,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,6,0.19864395870647308,0.0,0.0,0.0,-0.01886754589847137,0.08594554574346114,-0.006102035640783998,28.455418951227372,0.993897964359216,0.0,0.9999999914600504,0.9999999985169696,0.0,0.0,0.9999999519360969,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,7,0.19864395870647308,0.0,0.0,0.0,-0.006102035640783998,0.09844518710998065,0.008013524672780702,27.476460407083902,0.9919864753272193,0.0,0.9999999911846756,0.9999999984721833,0.0,0.0,0.9999999496282336,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,8,0.19864395870647308,0.0,0.0,0.0,0.008013524672780702,0.1168414527767589,0.021880184421053352,26.31553261918482,0.9781198155789467,0.0,0.9999999914017825,0.9999999984001164,0.0,0.0,0.9999999466498889,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,9,0.19864395870647308,0.0,0.0,0.0,0.021880184421053352,0.12975625933216853,0.0407928299097574,25.313813444788067,0.9592071700902426,0.0,0.9999999916812572,0.9999999983351624,0.0,0.0,0.9999999422814063,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,10,0.19864395870647308,0.0,0.0,0.0,0.0407928299097574,0.14547227670843574,0.06621965397373683,24.022057162269483,0.9337803460262631,0.0,0.999999991497465,0.9999999982497003,0.0,0.0,0.9999999405270004,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,11,0.19864395870647308,0.0,0.0,0.0,0.06621965397373683,0.1625222525518006,0.09135197960556973,22.425280562644026,0.9086480203944303,0.0,0.9999999916293736,0.999999998146212,0.0,0.0,0.9999999344443771,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,12,0.19864395870647308,0.0,0.0,0.0,0.09135197960556973,0.17601617570195346,0.11416166807077884,20.969657419900095,0.8858383319292211,0.0,0.9999999916559311,0.9999999980185948,0.0,0.0,0.9999999288769332,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,13,0.19864395870647308,0.0,0.0,0.0,0.11416166807077884,0.1908614511782413,0.14375032821100148,19.647447984794304,0.8562496717889985,0.0,0.9999999913819982,0.999999997893802,0.0,0.0,0.9999999214895808,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,14,0.19864395870647308,0.0,0.0,0.0,0.14375032821100148,0.20941088996566048,0.16981650245313032,18.01548246381687,0.8301834975468697,0.0,0.9999999910502279,0.9999999977108255,0.0,0.0,0.9999999121112758,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,15,0.19864395870647308,0.0,0.0,0.0,0.16981650245313032,0.22047533216780435,0.19841494516732672,16.728247326030083,0.8015850548326733,0.0,0.999999991242296,0.9999999975148323,0.0,0.0,0.99999990476817,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,16,0.19864395870647308,0.0,0.0,0.0,0.19841494516732672,0.22805611448214,0.22381193527276008,15.44551031719829,0.7761880647272399,0.0,0.9999999915196661,0.9999999973266536,0.0,0.0,0.9999998937497224,0.0
synthetic_separation,conformal_prediction_mpc,L1,0,17,0.19864395870647308,0.0,0.0,0.0,0.22381193527276008,0.24022144259441797,0.2555670593257597,14.272784202952378,0.7444329406742403,0.0,0.9999999916605041,0.9999999971239656,0.0,0.0,0.9999998812080106,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,0,0.19255850067824037,0.0,0.0,0.0,-0.02592994347292372,-0.003336861724164046,-0.029282803025087623,31.00610035623253,0.9707171969749124,0.0,0.9999999909343344,0.9999999986913334,0.0,0.0,0.9999999540492464,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,1,0.19255850067824037,0.0,0.0,0.0,-0.029282803025087623,0.008739326348352177,-0.032386166808595816,30.895757600942336,0.9676138331914041,0.0,0.9999999913654452,0.9999999986744676,0.0,0.0,0.9999999549685057,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,2,0.19255850067824037,0.0,0.0,0.0,-0.032386166808595816,0.02494752593125703,-0.03113879804453583,30.670476965066314,0.9688612019554642,0.0,0.9999999910783349,0.9999999986512701,0.0,0.0,0.9999999539458434,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,3,0.19255850067824037,0.0,0.0,0.0,-0.03113879804453583,0.037480747393712745,-0.03331223885197816,30.292007511363533,0.9666877611480218,0.0,0.9999999915752948,0.9999999986356867,0.0,0.0,0.999999954123557,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,4,0.19255850067824037,0.0,0.0,0.0,-0.03331223885197816,0.05085865788052184,-0.02709158951965263,30.0892395139469,0.9729084104803474,0.0,0.9999999916349944,0.9999999986109043,0.0,0.0,0.9999999541735091,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,5,0.19255850067824037,0.0,0.0,0.0,-0.02709158951965263,0.06716922704339501,-0.01886754589847137,29.349939202362048,0.9811324541015286,0.0,0.9999999916429432,0.9999999985661112,0.0,0.0,0.9999999523083704,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,6,0.19255850067824037,0.0,0.0,0.0,-0.01886754589847137,0.08594554574346114,-0.006102035640783998,28.455418951227372,0.993897964359216,0.0,0.999999991553166,0.999999998519334,0.0,0.0,0.9999999511772373,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,7,0.19255850067824037,0.0,0.0,0.0,-0.006102035640783998,0.09844518710998065,0.008013524672780702,27.476460407083902,0.9919864753272193,0.0,0.9999999916262249,0.999999998464223,0.0,0.0,0.9999999494827878,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,8,0.19255850067824037,0.0,0.0,0.0,0.008013524672780702,0.1168414527767589,0.021880184421053352,26.31553261918482,0.9781198155789467,0.0,0.9999999914636809,0.9999999983962479,0.0,0.0,0.9999999464859148,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,9,0.19255850067824037,0.0,0.0,0.0,0.021880184421053352,0.12975625933216853,0.0407928299097574,25.313813444788067,0.9592071700902426,0.0,0.9999999915076998,0.9999999983402663,0.0,0.0,0.9999999429267823,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,10,0.19255850067824037,0.0,0.0,0.0,0.0407928299097574,0.14547227670843574,0.06621965397373683,24.022057162269483,0.9337803460262631,0.0,0.999999991594295,0.999999998254927,0.0,0.0,0.9999999390518558,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,11,0.19255850067824037,0.0,0.0,0.0,0.06621965397373683,0.1625222525518006,0.09135197960556973,22.425280562644026,0.9086480203944303,0.0,0.9999999907673911,0.9999999981485408,0.0,0.0,0.999999932037468,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,12,0.19255850067824037,0.0,0.0,0.0,0.09135197960556973,0.17601617570195346,0.11416166807077884,20.969657419900095,0.8858383319292211,0.0,0.9999999915692784,0.999999998028789,0.0,0.0,0.9999999290773001,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,13,0.19255850067824037,0.0,0.0,0.0,0.11416166807077884,0.1908614511782413,0.14375032821100148,19.647447984794304,0.8562496717889985,0.0,0.9999999916331984,0.9999999979006854,0.0,0.0,0.9999999204113659,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,14,0.19255850067824037,0.0,0.0,0.0,0.14375032821100148,0.20941088996566048,0.16981650245313032,18.01548246381687,0.8301834975468697,0.0,0.9999999916384678,0.9999999976852487,0.0,0.0,0.999999912475873,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,15,0.19255850067824037,0.0,0.0,0.0,0.16981650245313032,0.22047533216780435,0.19841494516732672,16.728247326030083,0.8015850548326733,0.0,0.9999999912738798,0.9999999975096101,0.0,0.0,0.9999999035930138,0.0
